,userid,itemid
1979,136,17
1980,137,652
1981,137,1092
1982,137,536
1983,137,298
1984,137,2987
1985,137,2711
1986,137,962
1987,137,928
1988,137,4080
1989,137,155
1990,137,1459
1991,137,965
1992,137,3018
1993,137,124
1994,137,8545
1995,137,103
1996,137,2087
1997,137,2042
1998,137,2033
1999,137,557
2000,137,601
2001,137,5700
2002,137,6122
2003,137,689
2004,137,1465
2005,137,966
2006,137,1000
2007,137,587
2008,137,2747
2009,137,2283
2010,137,1673
2011,137,1024
2012,138,2821
2013,138,8575
2014,138,2166
2015,138,314
2016,138,2588
2017,138,897
2018,138,1202
2019,138,648
2020,138,8583
2021,138,3409
2022,138,8574
2023,138,2087
2024,138,48
2025,138,6047
2026,138,190
2027,138,73
2028,138,4311
2029,138,8578
2030,138,8602
2031,138,8592
2032,138,1866
2033,138,8561
2034,139,8260
2035,140,199
2036,140,713
2037,140,159
2038,141,8702
2039,141,3717
2040,141,8726
2041,141,1541
2042,141,16
2043,141,7330
2044,141,3678
2045,141,8658
2046,141,8749
2047,141,2788
2048,141,8722
2049,141,8405
2050,141,245
2051,141,2181
2052,141,42
2053,141,709
2054,141,2970
2055,141,8758
2056,141,800
2057,141,3647
2058,141,5859
2059,141,4338
2060,141,1762
2061,141,7764
2062,141,6355
2063,141,8720
2064,141,318
2065,141,6715
2066,141,408
2067,141,1972
2068,141,5553
2069,141,6719
2070,141,2205
2071,141,3369
2072,141,6081
2073,141,5892
2074,141,162
2075,141,8655
2076,141,129
2077,141,1199
2078,141,8747
2079,141,8653
2080,141,334
2081,141,8740
2082,141,5862
2083,141,2487
2084,141,101
2085,141,4534
2086,141,7518
2087,141,8
2088,141,5808
2089,141,1319
2090,141,8676
2091,141,8685
2092,141,1357
2093,141,311
2094,141,8777
2095,141,363
2096,141,4103
2097,141,6716
2098,141,355
2099,142,14
2100,142,142
2101,142,3629
2102,142,270
2103,142,258
2104,143,2145
2105,143,1214
2106,143,3870
2107,143,4406
2108,143,756
2109,143,2052
2110,144,602
2111,144,4491
2112,144,4535
2113,144,49
2114,144,1115
2115,145,1133
2116,145,8824
2117,145,3726
2118,145,537
2119,145,67
2120,145,219
2121,146,2169
2122,146,6719
2123,146,10
2124,146,8828
2125,147,592
2126,147,8840
2127,147,1091
2128,147,8372
2129,147,866
2130,147,8868
2131,147,3612
2132,147,172
2133,147,833
2134,147,369
2135,147,2083
2136,147,691
2137,147,6416
2138,147,885
2139,147,888
2140,147,2381
2141,147,101
2142,147,2819
2143,147,1166
2144,147,671
2145,147,270
2146,147,259
2147,147,3185
2148,147,8843
2149,147,1887
2150,147,2108
2151,147,4678
2152,147,793
2153,147,6446
2154,147,1061
2155,147,861
2156,148,4713
2157,149,8940
2158,149,8958
2159,149,2878
2160,149,5517
2161,149,8927
2162,149,2765
2163,150,300
2164,150,340
2165,151,1231
2166,151,312
2167,151,170
2168,151,835
2169,151,1843
2170,151,107
2171,151,2160
2172,152,190
2173,152,82
2174,152,573
2175,152,2650
2176,152,34
2177,153,6696
2178,153,558
2179,153,4361
2180,153,2287
2181,153,335
2182,154,158
2183,154,1341
2184,154,912
2185,154,1962
2186,154,397
2187,154,1184
2188,154,773
2189,154,1
2190,154,163
2191,154,1123
2192,154,1024
2193,155,87
2194,155,4578
2195,155,302
2196,155,1574
2197,155,896
2198,155,1268
2199,155,1471
2200,155,826
2201,155,1490
2202,155,519
2203,155,3273
2204,155,168
2205,155,2089
2206,155,4
2207,155,1863
2208,155,67
2209,155,2884
2210,155,9003
2211,155,50
2212,155,688
2213,155,77
2214,155,44
2215,155,1303
2216,155,2004
2217,155,2776
2218,155,418
2219,155,3355
2220,155,4391
2221,155,6648
2222,155,1951
2223,155,75
2224,155,1185
2225,155,3601
2226,155,34
2227,155,1117
2228,155,684
2229,155,159
2230,155,693
2231,155,360
2232,155,169
2233,155,2894
2234,155,5843
2235,155,4598
2236,155,861
2237,155,8993
2238,155,3057
2239,155,2531
2240,155,3148
2241,155,5622
2242,155,4046
2243,155,1018
2244,155,2865
2245,155,264
2246,155,2038
2247,156,1007
2248,156,991
2249,156,3604
2250,156,699
2251,156,662
2252,156,2665
2253,156,5761
2254,156,2534
2255,156,2065
2256,156,734
2257,156,420
2258,156,2166
2259,156,1100
2260,156,1790
2261,156,101
2262,156,590
2263,156,4042
2264,156,4968
2265,156,2269
2266,156,3182
2267,156,3044
2268,156,156
2269,156,896
2270,156,368
2271,156,2531
2272,156,4354
2273,156,1226
2274,156,4054
2275,156,738
2276,156,698
2277,156,744
2278,156,801
2279,156,1127
2280,156,4750
2281,156,4400
2282,156,5052
2283,157,186
2284,158,1966
2285,158,941
2286,158,996
2287,158,536
2288,158,6550
2289,158,50
2290,158,2012
2291,158,73
2292,158,336
2293,158,1229
2294,158,519
2295,159,5969
2296,159,7989
2297,159,4489
2298,159,995
2299,159,9109
2300,159,9107
2301,159,16
2302,160,493
2303,160,15
2304,160,6603
2305,160,696
2306,160,662
2307,160,562
2308,160,174
2309,160,3619
2310,160,1181
2311,160,215
2312,160,4687
2313,160,5969
2314,160,343
2315,160,147
2316,160,79
2317,160,1766
2318,160,3103
2319,160,135
2320,160,3690
2321,160,3347
2322,160,637
2323,160,1862
2324,160,837
2325,160,2816
2326,160,170
2327,160,4022
2328,160,709
2329,160,378
2330,160,1266
2331,160,110
2332,161,2826
2333,161,3273
2334,161,1249
2335,161,9135
2336,162,147
2337,162,430
2338,162,615
2339,162,9146
2340,162,1383
2341,162,9160
2342,162,5696
2343,162,1564
2344,162,6988
2345,162,3060
2346,162,989
2347,162,1241
2348,162,801
2349,162,2033
2350,162,9171
2351,162,1606
2352,162,4794
2353,162,1089
2354,162,1906
2355,162,337
2356,162,903
2357,162,1186
2358,162,4008
2359,162,9168
2360,162,1634
2361,162,391
2362,162,1050
2363,162,1080
2364,162,1639
2365,162,1248
2366,163,6176
2367,163,861
2368,163,2096
2369,164,73
2370,164,1764
2371,164,855
2372,164,1687
2373,165,665
2374,165,279
2375,166,9190
2376,166,3153
2377,166,678
2378,166,87
2379,166,9186
2380,166,136
2381,166,2749
2382,166,327
2383,166,9200
2384,167,181
2385,167,1237
2386,167,488
2387,167,3670
2388,167,134
2389,167,5
2390,167,1782
2391,167,818
2392,167,1857
2393,167,5298
2394,167,147
2395,167,133
2396,167,222
2397,167,2142
2398,167,2116
2399,167,3734
2400,167,2925
2401,167,403
2402,167,1017
2403,167,2367
2404,167,169
2405,167,879
2406,167,8146
2407,167,678
2408,167,842
2409,167,1960
2410,167,989
2411,167,1024
2412,167,31
2413,168,1084
2414,168,4062
2415,168,2080
2416,168,573
2417,168,1058
2418,168,4318
2419,168,4960
2420,168,7225
2421,168,3149
2422,168,2051
2423,169,3302
2424,169,734
2425,169,1781
2426,170,9229
2427,170,638
2428,172,485
2429,172,2095
2430,172,536
2431,172,4569
2432,172,201
2433,172,1502
2434,172,8494
2435,172,9267
2436,172,9355
2437,172,9429
2438,172,337
2439,172,1611
2440,172,3732
2441,172,195
2442,172,9338
2443,172,7912
2444,172,5177
2445,172,6462
2446,172,1367
2447,172,750
2448,172,3155
2449,172,1863
2450,172,8259
2451,172,8487
2452,172,3059
2453,172,1000
2454,172,537
2455,172,7167
2456,172,766
2457,172,8183
2458,172,9274
2459,172,5215
2460,172,2256
2461,172,2844
2462,172,4866
2463,172,2118
2464,172,7322
2465,172,2949
2466,172,2497
2467,172,2283
2468,172,775
2469,172,4989
2470,172,207
2471,172,3407
2472,172,3224
2473,172,1797
2474,172,2672
2475,172,1531
2476,172,680
2477,172,6992
2478,172,9440
2479,172,6
2480,172,3119
2481,172,1915
2482,172,1867
2483,172,230
2484,172,661
2485,172,645
2486,172,9435
2487,172,4967
2488,172,818
2489,172,9239
2490,172,70
2491,172,976
2492,172,1311
2493,172,49
2494,172,9433
2495,172,446
2496,172,112
2497,172,432
2498,172,9335
2499,172,4990
2500,172,73
2501,172,93
2502,172,5506
2503,172,1518
2504,172,9259
2505,172,314
2506,172,540
2507,172,2045
2508,172,35
2509,172,5196
2510,172,9238
2511,172,5391
2512,172,1581
2513,172,396
2514,172,9375
2515,172,5105
2516,172,679
2517,172,224
2518,172,675
2519,172,5031
2520,172,9427
2521,172,1089
2522,172,696
2523,173,157
2524,173,371
2525,173,734
2526,173,72
2527,173,881
2528,173,159
2529,173,4174
2530,173,9518
2531,173,2964
2532,173,3012
2533,173,7514
2534,173,6300
2535,173,383
2536,173,1756
2537,173,9508
2538,173,1105
2539,173,1182
2540,173,298
2541,173,3741
2542,173,5388
2543,173,9117
2544,173,263
2545,173,9478
2546,173,31
2547,173,6093
2548,173,558
2549,173,8162
2550,173,2060
2551,173,657
2552,173,534
2553,173,9089
2554,173,7077
2555,173,4
2556,173,2503
2557,173,4470
2558,173,661
2559,173,12
2560,174,7164
2561,174,5541
2562,174,7610
2563,174,569
2564,174,9757
2565,174,3390
2566,174,359
2567,174,3539
2568,174,181
2569,174,5284
2570,174,1620
2571,174,9721
2572,174,7878
2573,174,9787
2574,174,80
2575,174,9536
2576,174,2727
2577,174,9611
2578,174,1836
2579,174,63
2580,174,371
2581,174,307
2582,174,4362
2583,174,9962
2584,174,9738
2585,174,6967
2586,174,9691
2587,174,9631
2588,174,94
2589,174,4242
2590,174,5132
2591,174,9957
2592,174,1784
2593,174,5185
2594,174,2819
2595,174,2015
2596,174,9861
2597,174,9933
2598,174,4578
2599,174,4969
2600,174,3176
2601,174,87
2602,174,5965
2603,174,9936
2604,174,653
2605,174,1408
2606,174,3420
2607,174,2102
2608,174,252
2609,174,3163
2610,174,4786
2611,174,4638
2612,174,394
2613,174,9885
2614,174,4538
2615,174,2016
2616,174,1572
2617,174,1844
2618,174,8267
2619,174,2020
2620,174,3688
2621,174,347
2622,174,495
2623,174,7087
2624,174,8604
2625,174,7485
2626,174,7729
2627,174,2
2628,174,1987
2629,174,1910
2630,174,1320
2631,174,444
2632,174,2942
2633,174,5031
2634,174,525
2635,174,384
2636,174,9886
2637,174,7242
2638,174,9796
2639,174,7061
2640,174,4753
2641,174,859
2642,174,75
2643,174,1325
2644,174,7890
2645,174,1480
2646,174,564
2647,174,443
2648,174,9756
2649,174,9678
2650,174,1166
2651,174,2672
2652,174,9576
2653,174,9739
2654,174,708
2655,174,1824
2656,174,8976
2657,174,9540
2658,174,9723
2659,174,226
2660,174,2135
2661,174,8255
2662,174,1417
2663,174,758
2664,174,306
2665,174,8243
2666,174,169
2667,174,6248
2668,174,9871
2669,174,7430
2670,174,2318
2671,174,2822
2672,174,4086
2673,174,1152
2674,174,5113
2675,174,197
2676,174,4193
2677,174,2762
2678,174,4709
2679,174,2206
2680,174,1919
2681,174,1057
2682,174,9556
2683,174,4722
2684,174,77
2685,174,3266
2686,174,9575
2687,174,2561
2688,174,102
2689,174,2998
2690,174,22
2691,174,9924
2692,174,7683
2693,174,7400
2694,174,9653
2695,174,9621
2696,174,6519
2697,174,1222
2698,174,9841
2699,174,9649
2700,174,9639
2701,175,9038
2702,175,122
2703,175,5607
2704,175,5812
2705,175,1565
2706,175,1900
2707,175,9989
2708,175,1531
2709,175,2475
2710,175,9072
2711,175,4092
2712,175,9990
2713,176,133
2714,176,971
2715,176,34
2716,176,167
2717,176,6551
2718,176,141
2719,176,590
2720,176,889
2721,177,2131
2722,178,139
2723,178,1084
2724,178,10088
2725,178,667
2726,178,1962
2727,178,2822
2728,178,2289
2729,178,1055
2730,178,10082
2731,178,2593
2732,178,5642
2733,178,10095
2734,178,1766
2735,178,10076
2736,178,244
2737,178,5516
2738,178,239
2739,178,6909
2740,178,1281
2741,178,786
2742,178,8284
2743,178,558
2744,178,93
2745,178,6413
2746,178,230
2747,178,2601
2748,178,2023
2749,178,2080
2750,178,71
2751,178,7607
2752,178,17
2753,178,6554
2754,178,416
2755,178,5621
2756,178,88
2757,178,15
2758,178,790
2759,178,2997
2760,178,2670
2761,178,2144
2762,179,99
2763,179,834
2764,179,3708
2765,179,4193
2766,179,5641
2767,179,10142
2768,179,5854
2769,179,10161
2770,179,2276
2771,179,9206
2772,179,210
2773,179,63
2774,179,10214
2775,179,6555
2776,179,1524
2777,179,2599
2778,179,1848
2779,179,106
2780,179,9014
2781,179,2762
2782,179,10175
2783,179,1119
2784,179,5624
2785,179,558
2786,179,4809
2787,179,8394
2788,179,3279
2789,179,637
2790,179,4515
2791,179,10150
2792,179,500
2793,179,7260
2794,179,2832
2795,179,6392
2796,179,2425
2797,179,3370
2798,179,792
2799,179,666
2800,179,10162
2801,179,5647
2802,179,10183
2803,179,1092
2804,179,3737
2805,179,10021
2806,179,218
2807,179,1160
2808,179,1331
2809,179,10211
2810,179,10127
2811,179,6367
2812,179,2155
2813,179,8740
2814,179,7137
2815,180,1764
2816,180,364
2817,180,237
2818,180,835
2819,180,3741
2820,180,1268
2821,180,302
2822,181,4063
2823,181,1084
2824,181,5148
2825,181,6485
2826,181,6115
2827,181,10273
2828,181,3183
2829,181,8809
2830,181,276
2831,181,3627
2832,181,3960
2833,181,2226
2834,181,6982
2835,181,652
2836,181,10247
2837,181,1039
2838,181,7452
2839,181,2050
2840,181,1764
2841,181,2117
2842,182,155
2843,182,8595
2844,182,3490
2845,182,1974
2846,182,10322
2847,182,2525
2848,182,5941
2849,182,545
2850,182,4024
2851,182,10371
2852,182,10295
2853,182,10315
2854,182,7569
2855,182,89
2856,182,1080
2857,182,10296
2858,182,6405
2859,182,17
2860,182,3373
2861,182,10293
2862,182,133
2863,182,8555
2864,182,13
2865,182,1049
2866,182,3236
2867,182,7527
2868,182,10361
2869,182,10356
2870,182,1985
2871,182,10336
2872,182,10285
2873,182,48
2874,182,10365
2875,182,9067
2876,182,537
2877,183,801
2878,183,1199
2879,183,129
2880,183,53
2881,183,626
2882,183,158
2883,183,5365
2884,183,1088
2885,183,4877
2886,183,15
2887,183,366
2888,183,105
2889,183,6520
2890,184,2176
2891,184,6909
2892,184,1171
2893,184,4646
2894,184,744
2895,184,3059
2896,184,403
2897,184,10395
2898,184,4578
2899,184,976
2900,184,5307
2901,184,1051
2902,184,828
2903,184,1115
2904,184,4038
2905,184,8235
2906,184,387
2907,184,136
2908,184,1292
2909,184,7767
2910,184,2760
2911,185,691
2912,185,174
2913,185,5007
2914,185,1050
2915,185,977
2916,185,3301
2917,185,1887
2918,185,4480
2919,185,342
2920,186,3168
2921,186,816
2922,186,1359
2923,186,2033
2924,186,1987
2925,186,3657
2926,186,72
2927,186,10422
2928,186,1262
2929,186,2015
2930,186,4
2931,186,1268
2932,186,6
2933,186,301
2934,186,2653
2935,186,3012
2936,186,222
2937,186,7158
2938,186,714
2939,186,2729
2940,187,1076
2941,187,15
2942,187,3248
2943,187,10445
2944,187,621
2945,187,586
2946,187,2280
2947,187,2063
2948,188,575
2949,188,8615
2950,188,5404
2951,188,10579
2952,188,168
2953,188,7845
2954,188,8165
2955,188,8511
2956,188,9102
2957,188,10546
2958,188,2098
2959,188,229
2960,188,10547
2961,188,5643
2962,188,614
2963,188,2341
2964,188,5525
2965,188,10560
2966,188,10099
2967,188,914
2968,188,602
2969,188,7366
2970,188,8333
2971,188,2589
2972,188,6607
2973,188,7806
2974,188,626
2975,188,10488
2976,188,824
2977,188,1173
2978,188,10634
2979,188,5816
2980,188,9492
2981,188,4130
2982,188,7284
2983,188,1077
2984,188,2679
2985,188,2877
2986,188,1919
2987,188,374
2988,188,44
2989,188,16
2990,188,1080
2991,188,5861
2992,188,5087
2993,188,1175
2994,188,770
2995,188,1276
2996,188,522
2997,188,2355
2998,188,4164
2999,188,2060
3000,188,5627
3001,188,1665
3002,188,10638
3003,188,10620
3004,188,6932
3005,188,6197
3006,188,4236
3007,188,1759
3008,188,453
3009,188,9542
3010,188,3964
3011,188,1186
3012,188,4549
3013,188,4173
3014,188,5619
3015,188,5573
3016,188,213
3017,188,6340
3018,188,648
3019,188,10463
3020,188,6927
3021,188,291
3022,188,4772
3023,188,10555
3024,188,767
3025,188,10637
3026,188,1066
3027,188,35
3028,188,2808
3029,188,754
3030,188,2599
3031,188,10606
3032,188,814
3033,188,10470
3034,189,6405
3035,189,1109
3036,190,2078
3037,190,2636
3038,190,2815
3039,190,2145
3040,191,1
3041,191,133
3042,191,10672
3043,191,2084
3044,191,10676
3045,191,8250
3046,191,3417
3047,191,226
3048,191,1862
3049,191,2512
3050,191,519
3051,191,975
3052,191,3439
3053,191,6047
3054,191,1080
3055,191,711
3056,191,3211
3057,191,1861
3058,192,2727
3059,193,2827
3060,193,10685
3061,194,912
3062,194,1422
3063,195,408
3064,195,131
3065,195,1311
3066,195,2641
3067,195,67
3068,195,33
3069,195,1032
3070,195,162
3071,195,1232
3072,195,298
3073,195,1133
3074,195,134
3075,195,1267
3076,195,1780
3077,195,363
3078,195,3012
3079,195,439
3080,195,519
3081,195,1115
3082,196,4520
3083,196,1227
3084,196,67
3085,196,384
3086,196,899
3087,196,886
3088,196,264
3089,196,92
3090,196,199
3091,196,1985
3092,196,771
3093,197,3849
3094,197,219
3095,198,1145
3096,198,10770
3097,198,9
3098,198,4525
3099,198,6053
3100,198,6287
3101,198,10775
3102,198,3346
3103,198,4554
3104,198,334
3105,198,2523
3106,198,1036
3107,198,2716
3108,198,753
3109,198,1539
3110,198,10837
3111,198,7772
3112,198,5698
3113,198,2153
3114,198,657
3115,198,9489
3116,198,7699
3117,198,2210
3118,198,2689
3119,198,10580
3120,198,2898
3121,198,78
3122,198,199
3123,198,7050
3124,198,849
3125,198,6025
3126,198,10727
3127,198,7721
3128,198,5709
3129,198,4422
3130,198,10728
3131,198,2118
3132,198,151
3133,198,8218
3134,198,6439
3135,198,10736
3136,198,9132
3137,198,875
3138,198,2500
3139,198,1867
3140,198,170
3141,198,854
3142,198,265
3143,198,10732
3144,198,5756
3145,198,9636
3146,198,10788
3147,198,833
3148,198,1342
3149,198,1862
3150,198,279
3151,198,117
3152,198,703
3153,198,6598
3154,198,263
3155,198,1264
3156,198,215
3157,198,7308
3158,198,4752
3159,198,9562
3160,198,7098
3161,198,127
3162,198,282
3163,198,1665
3164,198,652
3165,198,11
3166,198,1884
3167,198,10778
3168,199,276
3169,200,1366
3170,200,5140
3171,200,1270
3172,200,106
3173,200,433
3174,200,518
3175,200,654
3176,200,204
3177,200,159
3178,200,2534
3179,200,342
3180,200,696
3181,200,544
3182,201,4555
3183,201,846
3184,201,1278
3185,201,905
3186,201,3564
3187,202,304
3188,203,84
3189,203,1184
3190,203,130
3191,203,708
3192,203,82
3193,203,67
3194,203,1262
3195,204,823
3196,204,3197
3197,204,573
3198,204,1173
3199,204,167
3200,204,9077
3201,204,2134
3202,204,10852
3203,204,1133
3204,204,4198
3205,204,1230
3206,204,79
3207,204,1960
3208,204,173
3209,204,839
3210,204,181
3211,204,10671
3212,204,1809
3213,204,4580
3214,204,853
3215,204,133
3216,204,298
3217,204,2705
3218,204,913
3219,204,1095
3220,204,1238
3221,204,3262
3222,204,980
3223,205,864
3224,205,1367
3225,205,220
3226,205,63
3227,205,666
3228,205,10887
3229,206,503
3230,206,1524
3231,206,886
3232,206,471
3233,206,3060
3234,206,1051
3235,206,1378
3236,208,986
3237,208,568
3238,208,4134
3239,208,80
3240,208,6475
3241,208,6099
3242,208,1169
3243,208,1987
3244,208,3742
3245,208,2178
3246,208,185
3247,208,4334
3248,208,1830
3249,208,1365
3250,208,537
3251,208,156
3252,208,210
3253,208,1364
3254,208,519
3255,208,1268
3256,208,82
3257,208,4150
3258,208,191
3259,208,236
3260,208,2209
3261,208,2133
3262,208,1175
3263,208,1772
3264,208,144
3265,208,2727
3266,208,313
3267,208,356
3268,208,1348
3269,208,38
3270,208,9127
3271,208,3807
3272,208,3853
3273,208,128
3274,208,671
3275,208,53
3276,208,832
3277,208,10913
3278,208,2782
3279,208,3858
3280,208,3053
3281,208,4
3282,208,157
3283,208,5629
3284,208,973
3285,208,4584
3286,208,1883
3287,208,1020
3288,208,4311
3289,208,10715
3290,208,1960
3291,208,71
3292,208,492
3293,208,345
3294,208,4520
3295,208,309
3296,208,3008
3297,209,168
3298,209,2644
3299,209,209
3300,209,6512
3301,209,9317
3302,209,4096
3303,209,367
3304,209,218
3305,209,237
3306,209,689
3307,209,866
3308,209,976
3309,209,7027
3310,209,8027
3311,209,3586
3312,209,11009
3313,209,1732
3314,209,8
3315,209,5113
3316,209,10964
3317,209,4578
3318,209,458
3319,209,199
3320,209,2154
3321,209,374
3322,209,2147
3323,209,125
3324,209,11012
3325,209,1213
3326,209,44
3327,209,865
3328,209,1348
3329,209,3294
3330,209,10284
3331,209,536
3332,209,1492
3333,209,130
3334,209,10975
3335,209,9315
3336,209,519
3337,209,1646
3338,209,2689
3339,209,10978
3340,209,778
3341,209,544
3342,211,102
3343,211,2113
3344,211,3092
3345,211,2545
3346,211,205
3347,211,4064
3348,211,5037
3349,211,7322
3350,211,7328
3351,211,7614
3352,211,3983
3353,211,364
3354,211,6947
3355,211,821
3356,211,976
3357,211,3284
3358,211,4353
3359,211,4517
3360,211,480
3361,212,6
3362,212,11
3363,212,324
3364,213,1754
3365,213,5294
3366,213,4612
3367,213,745
3368,213,7327
3369,213,809
3370,213,506
3371,213,620
3372,213,739
3373,213,11047
3374,213,2601
3375,213,513
3376,213,9543
3377,213,1197
3378,213,441
3379,213,497
3380,213,1913
3381,213,1753
3382,213,4345
3383,213,3986
3384,213,998
3385,213,115
3386,213,3037
3387,214,5440
3388,214,11144
3389,214,4150
3390,214,9398
3391,214,979
3392,214,1817
3393,214,4957
3394,214,966
3395,214,1017
3396,214,9332
3397,214,5279
3398,214,1446
3399,214,11130
3400,214,8992
3401,214,178
3402,214,6150
3403,214,9278
3404,214,1190
3405,214,2768
3406,214,9416
3407,214,5445
3408,214,492
3409,214,2142
3410,214,1852
3411,214,136
3412,214,11134
3413,214,9413
3414,214,3376
3415,214,1270
3416,214,6233
3417,214,2073
3418,214,5579
3419,214,1862
3420,214,363
3421,214,7886
3422,214,4
3423,214,7982
3424,214,9855
3425,214,9280
3426,214,5775
3427,214,6664
3428,214,11090
3429,214,9141
3430,214,11082
3431,214,11098
3432,214,656
3433,215,2103
3434,215,6212
3435,215,871
3436,215,473
3437,215,1100
3438,215,846
3439,216,7475
3440,216,1441
3441,216,167
3442,216,226
3443,216,433
3444,217,364
3445,217,1017
3446,217,11180
3447,217,8121
3448,217,1007
3449,217,1061
3450,217,106
3451,217,6452
3452,217,3709
3453,217,6434
3454,217,185
3455,217,1089
3456,217,1294
3457,217,839
3458,217,1510
3459,217,4712
3460,217,4880
3461,218,2093
3462,218,3367
3463,218,1319
3464,218,2429
3465,218,714
3466,218,4903
3467,218,1171
3468,218,1326
3469,218,8237
3470,219,1814
3471,219,6997
3472,219,10058
3473,219,224
3474,219,6964
3475,219,745
3476,219,3800
3477,219,239
3478,219,1176
3479,219,935
3480,219,2048
3481,219,1936
3482,219,1211
3483,219,64
3484,219,420
3485,219,441
3486,219,5365
3487,219,11241
3488,219,1414
3489,219,3412
3490,219,992
3491,219,9508
3492,219,2818
3493,219,443
3494,219,65
3495,219,673
3496,219,1437
3497,219,3289
3498,219,2954
3499,219,6
3500,219,267
3501,219,2176
3502,219,287
3503,219,227
3504,219,8169
3505,219,207
3506,219,80
3507,219,696
3508,219,714
3509,219,6300
3510,219,113
3511,219,5298
3512,219,989
3513,219,1196
