,userid,itemid
1970,135,8523
1971,135,3851
1972,135,4761
1973,135,1506
1974,135,67
1975,136,131
1976,136,8541
1977,136,123
1978,136,866
1979,136,15
1980,137,1329
1981,137,84
1982,137,68
1983,137,1213
1984,137,475
1985,137,2147
1986,137,1367
1987,137,4008
1988,137,1905
1989,137,4687
1990,137,141
1991,137,4264
1992,137,8140
1993,137,4314
1994,137,2022
1995,137,48
1996,137,2868
1997,137,865
1998,137,2753
1999,137,3981
2000,137,4368
2001,137,106
2002,137,3281
2003,137,1084
2004,137,6615
2005,137,4648
2006,137,2084
2007,137,7250
2008,137,1123
2009,137,529
2010,137,671
2011,137,897
2012,138,5756
2013,138,3835
2014,138,6387
2015,138,4779
2016,138,5632
2017,138,2028
2018,138,153
2019,138,144
2020,138,1069
2021,138,8566
2022,138,6066
2023,138,1072
2024,138,5843
2025,138,4359
2026,138,1497
2027,138,2527
2028,138,8604
2029,138,8618
2030,138,6826
2031,138,128
2032,138,8164
2033,138,1032
2034,139,8637
2035,140,1882
2036,140,529
2037,140,2144
2038,141,701
2039,141,2797
2040,141,251
2041,141,7059
2042,141,809
2043,141,3618
2044,141,8699
2045,141,8789
2046,141,203
2047,141,8663
2048,141,11
2049,141,8788
2050,141,7040
2051,141,384
2052,141,8771
2053,141,8718
2054,141,6341
2055,141,344
2056,141,8671
2057,141,1033
2058,141,224
2059,141,8778
2060,141,3595
2061,141,2597
2062,141,2374
2063,141,2119
2064,141,173
2065,141,547
2066,141,4100
2067,141,6254
2068,141,8762
2069,141,8646
2070,141,7029
2071,141,3087
2072,141,35
2073,141,72
2074,141,158
2075,141,3743
2076,141,2387
2077,141,2261
2078,141,6245
2079,141,4058
2080,141,8732
2081,141,310
2082,141,2420
2083,141,5860
2084,141,3
2085,141,1024
2086,141,413
2087,141,731
2088,141,367
2089,141,710
2090,141,8640
2091,141,5668
2092,141,2934
2093,141,6391
2094,141,1750
2095,141,45
2096,141,1185
2097,141,373
2098,141,814
2099,142,3320
2100,142,2269
2101,142,265
2102,142,312
2103,142,1763
2104,143,8812
2105,143,693
2106,143,8814
2107,143,8818
2108,143,8811
2109,143,5548
2110,144,1051
2111,144,3281
2112,144,590
2113,144,793
2114,144,134
2115,145,3172
2116,145,1042
2117,145,797
2118,145,3983
2119,145,3111
2120,145,2095
2121,146,42
2122,146,368
2123,146,168
2124,146,286
2125,147,4265
2126,147,1051
2127,147,18
2128,147,87
2129,147,169
2130,147,2882
2131,147,1176
2132,147,1920
2133,147,8384
2134,147,689
2135,147,1294
2136,147,54
2137,147,68
2138,147,8870
2139,147,8921
2140,147,367
2141,147,8839
2142,147,4393
2143,147,8913
2144,147,2812
2145,147,8305
2146,147,433
2147,147,1169
2148,147,1384
2149,147,8922
2150,147,2054
2151,147,6
2152,147,8860
2153,147,351
2154,147,1633
2155,147,8831
2156,148,7050
2157,149,8938
2158,149,8961
2159,149,7048
2160,149,8954
2161,149,7275
2162,149,495
2163,150,168
2164,150,4154
2165,151,265
2166,151,54
2167,151,371
2168,151,806
2169,151,262
2170,151,15
2171,151,168
2172,152,5052
2173,152,8971
2174,152,2048
2175,152,274
2176,152,2042
2177,153,28
2178,153,170
2179,153,3728
2180,153,1173
2181,153,1007
2182,154,8824
2183,154,236
2184,154,570
2185,154,651
2186,154,0
2187,154,518
2188,154,1858
2189,154,102
2190,154,1913
2191,154,1258
2192,154,1174
2193,155,2121
2194,155,9029
2195,155,739
2196,155,833
2197,155,4043
2198,155,558
2199,155,1774
2200,155,3106
2201,155,3451
2202,155,2760
2203,155,1808
2204,155,683
2205,155,4626
2206,155,3242
2207,155,1590
2208,155,3301
2209,155,8550
2210,155,492
2211,155,2818
2212,155,674
2213,155,1051
2214,155,186
2215,155,779
2216,155,2429
2217,155,8998
2218,155,8999
2219,155,2868
2220,155,840
2221,155,2742
2222,155,906
2223,155,71
2224,155,48
2225,155,1492
2226,155,1581
2227,155,1809
2228,155,8237
2229,155,3837
2230,155,89
2231,155,2849
2232,155,655
2233,155,1262
2234,155,1293
2235,155,2586
2236,155,9002
2237,155,1225
2238,155,8985
2239,155,8588
2240,155,453
2241,155,661
2242,155,9013
2243,155,2131
2244,155,887
2245,155,795
2246,155,691
2247,156,818
2248,156,689
2249,156,3478
2250,156,4656
2251,156,337
2252,156,364
2253,156,2256
2254,156,1256
2255,156,9074
2256,156,2821
2257,156,5035
2258,156,9073
2259,156,551
2260,156,342
2261,156,8090
2262,156,1244
2263,156,2810
2264,156,1778
2265,156,545
2266,156,6321
2267,156,9075
2268,156,294
2269,156,9076
2270,156,2245
2271,156,8635
2272,156,2812
2273,156,158
2274,156,3200
2275,156,1088
2276,156,354
2277,156,3510
2278,156,643
2279,156,279
2280,156,9084
2281,156,835
2282,156,812
2283,157,461
2284,158,992
2285,158,997
2286,158,1438
2287,158,1294
2288,158,354
2289,158,1277
2290,158,6991
2291,158,1418
2292,158,1941
2293,158,655
2294,158,1962
2295,159,2264
2296,159,9106
2297,159,2689
2298,159,9108
2299,159,4100
2300,159,9110
2301,159,6332
2302,160,2188
2303,160,1012
2304,160,1095
2305,160,6382
2306,160,11
2307,160,195
2308,160,471
2309,160,691
2310,160,3340
2311,160,1176
2312,160,1262
2313,160,66
2314,160,4447
2315,160,937
2316,160,891
2317,160,1164
2318,160,9126
2319,160,1267
2320,160,1887
2321,160,300
2322,160,573
2323,160,123
2324,160,338
2325,160,2530
2326,160,413
2327,160,1954
2328,160,17
2329,160,67
2330,160,594
2331,160,177
2332,161,136
2333,161,4539
2334,161,558
2335,161,3019
2336,162,4925
2337,162,614
2338,162,1044
2339,162,495
2340,162,904
2341,162,683
2342,162,196
2343,162,1455
2344,162,1068
2345,162,4738
2346,162,364
2347,162,643
2348,162,112
2349,162,136
2350,162,1076
2351,162,527
2352,162,3624
2353,162,5728
2354,162,4310
2355,162,397
2356,162,9174
2357,162,1572
2358,162,519
2359,162,650
2360,162,1058
2361,162,9138
2362,162,8399
2363,162,490
2364,162,768
2365,162,1394
2366,163,1015
2367,163,2599
2368,163,680
2369,164,433
2370,164,9182
2371,164,6
2372,164,8372
2373,165,169
2374,165,456
2375,166,9197
2376,166,374
2377,166,3583
2378,166,894
2379,166,1603
2380,166,1165
2381,166,8015
2382,166,48
2383,166,174
2384,167,230
2385,167,793
2386,167,106
2387,167,9212
2388,167,68
2389,167,899
2390,167,95
2391,167,279
2392,167,3344
2393,167,5235
2394,167,1047
2395,167,5594
2396,167,54
2397,167,4578
2398,167,2004
2399,167,656
2400,167,2812
2401,167,63
2402,167,2526
2403,167,2900
2404,167,2594
2405,167,797
2406,167,413
2407,167,4626
2408,167,2051
2409,167,135
2410,167,166
2411,167,804
2412,167,364
2413,168,9219
2414,168,5215
2415,168,568
2416,168,125
2417,168,9222
2418,168,1133
2419,168,3024
2420,168,1051
2421,168,2876
2422,168,658
2423,169,1196
2424,169,287
2425,169,2412
2426,170,6676
2427,170,147
2428,172,4561
2429,172,9288
2430,172,1490
2431,172,9320
2432,172,443
2433,172,90
2434,172,8515
2435,172,2526
2436,172,2024
2437,172,9321
2438,172,1698
2439,172,4603
2440,172,4622
2441,172,9278
2442,172,302
2443,172,5264
2444,172,1414
2445,172,3393
2446,172,9293
2447,172,4464
2448,172,3145
2449,172,286
2450,172,8235
2451,172,9304
2452,172,1709
2453,172,4723
2454,172,968
2455,172,5126
2456,172,1204
2457,172,1841
2458,172,6045
2459,172,5334
2460,172,4534
2461,172,459
2462,172,2
2463,172,9444
2464,172,1989
2465,172,9297
2466,172,5648
2467,172,2515
2468,172,1241
2469,172,803
2470,172,373
2471,172,627
2472,172,650
2473,172,915
2474,172,1640
2475,172,2037
2476,172,8288
2477,172,9416
2478,172,102
2479,172,3993
2480,172,2513
2481,172,4638
2482,172,986
2483,172,5342
2484,172,5715
2485,172,3529
2486,172,3720
2487,172,4652
2488,172,1017
2489,172,222
2490,172,5491
2491,172,1775
2492,172,1055
2493,172,1966
2494,172,4008
2495,172,9299
2496,172,846
2497,172,553
2498,172,2048
2499,172,5423
2500,172,626
2501,172,5996
2502,172,9258
2503,172,1645
2504,172,273
2505,172,205
2506,172,4071
2507,172,1898
2508,172,3056
2509,172,5306
2510,172,9412
2511,172,1049
2512,172,5255
2513,172,2552
2514,172,9397
2515,172,1825
2516,172,676
2517,172,1360
2518,172,9272
2519,172,708
2520,172,3747
2521,172,9313
2522,172,5053
2523,173,8169
2524,173,386
2525,173,6084
2526,173,282
2527,173,735
2528,173,6074
2529,173,1256
2530,173,2133
2531,173,5478
2532,173,511
2533,173,323
2534,173,3312
2535,173,1209
2536,173,1872
2537,173,9470
2538,173,1769
2539,173,300
2540,173,363
2541,173,6271
2542,173,2229
2543,173,2314
2544,173,130
2545,173,6414
2546,173,220
2547,173,71
2548,173,360
2549,173,5499
2550,173,86
2551,173,6718
2552,173,232
2553,173,3612
2554,173,1843
2555,173,4584
2556,173,3653
2557,173,2146
2558,173,1184
2559,173,653
2560,174,9298
2561,174,7908
2562,174,149
2563,174,2909
2564,174,9567
2565,174,1454
2566,174,1912
2567,174,4088
2568,174,1092
2569,174,5088
2570,174,9938
2571,174,4859
2572,174,7311
2573,174,3876
2574,174,17
2575,174,2077
2576,174,2837
2577,174,2636
2578,174,9557
2579,174,843
2580,174,9605
2581,174,4975
2582,174,6996
2583,174,716
2584,174,2260
2585,174,32
2586,174,9548
2587,174,53
2588,174,960
2589,174,1066
2590,174,9880
2591,174,9804
2592,174,2526
2593,174,3593
2594,174,9601
2595,174,262
2596,174,1923
2597,174,5148
2598,174,4469
2599,174,5224
2600,174,2532
2601,174,5333
2602,174,360
2603,174,9867
2604,174,1418
2605,174,9617
2606,174,8312
2607,174,8911
2608,174,9767
2609,174,2303
2610,174,414
2611,174,8036
2612,174,257
2613,174,1257
2614,174,9638
2615,174,435
2616,174,264
2617,174,1642
2618,174,3613
2619,174,3962
2620,174,143
2621,174,9920
2622,174,2618
2623,174,1163
2624,174,1424
2625,174,358
2626,174,6541
2627,174,8005
2628,174,6365
2629,174,7177
2630,174,9869
2631,174,1791
2632,174,1585
2633,174,1047
2634,174,9951
2635,174,5166
2636,174,5341
2637,174,6607
2638,174,2514
2639,174,6479
2640,174,245
2641,174,961
2642,174,5502
2643,174,1009
2644,174,3740
2645,174,1278
2646,174,2552
2647,174,1763
2648,174,9624
2649,174,4595
2650,174,9903
2651,174,1012
2652,174,2047
2653,174,438
2654,174,6545
2655,174,1191
2656,174,590
2657,174,9580
2658,174,285
2659,174,677
2660,174,4180
2661,174,2042
2662,174,3800
2663,174,7438
2664,174,9578
2665,174,303
2666,174,2300
2667,174,3019
2668,174,6256
2669,174,3873
2670,174,1505
2671,174,1991
2672,174,314
2673,174,9551
2674,174,1310
2675,174,1622
2676,174,1175
2677,174,5139
2678,174,9821
2679,174,3247
2680,174,9902
2681,174,6657
2682,174,8339
2683,174,1504
2684,174,528
2685,174,2924
2686,174,2003
2687,174,1621
2688,174,70
2689,174,9843
2690,174,602
2691,174,6504
2692,174,7026
2693,174,5562
2694,174,5068
2695,174,1916
2696,174,768
2697,174,5353
2698,174,9569
2699,174,2387
2700,174,9664
2701,175,922
2702,175,9972
2703,175,1077
2704,175,5563
2705,175,621
2706,175,9970
2707,175,4241
2708,175,4961
2709,175,2707
2710,175,9991
2711,175,5918
2712,175,4383
2713,176,637
2714,176,199
2715,176,911
2716,176,74
2717,176,666
2718,176,3098
2719,176,302
2720,176,28
2721,177,2095
2722,178,8235
2723,178,1000
2724,178,300
2725,178,3381
2726,178,121
2727,178,1176
2728,178,373
2729,178,3240
2730,178,366
2731,178,1769
2732,178,10026
2733,178,2055
2734,178,10052
2735,178,170
2736,178,6664
2737,178,1968
2738,178,3005
2739,178,5251
2740,178,2857
2741,178,672
2742,178,521
2743,178,137
2744,178,9332
2745,178,683
2746,178,87
2747,178,8308
2748,178,482
2749,178,1146
2750,178,236
2751,178,1210
2752,178,2713
2753,178,7182
2754,178,10012
2755,178,81
2756,178,2664
2757,178,9036
2758,178,1975
2759,178,11
2760,178,6926
2761,178,1299
2762,179,361
2763,179,4799
2764,179,9072
2765,179,1252
2766,179,2582
2767,179,10185
2768,179,4541
2769,179,9135
2770,179,4131
2771,179,2773
2772,179,10230
2773,179,1052
2774,179,703
2775,179,4253
2776,179,4185
2777,179,4228
2778,179,10197
2779,179,2785
2780,179,366
2781,179,4769
2782,179,2916
2783,179,5650
2784,179,10201
2785,179,89
2786,179,10241
2787,179,18
2788,179,5382
2789,179,1531
2790,179,4096
2791,179,7486
2792,179,1823
2793,179,4828
2794,179,1939
2795,179,683
2796,179,107
2797,179,3340
2798,179,10232
2799,179,4046
2800,179,4218
2801,179,461
2802,179,10187
2803,179,10193
2804,179,2756
2805,179,10192
2806,179,5677
2807,179,9512
2808,179,8574
2809,179,1905
2810,179,2653
2811,179,1089
2812,179,3520
2813,179,2089
2814,179,10169
2815,180,2106
2816,180,88
2817,180,8
2818,180,4
2819,180,4788
2820,180,141
2821,180,47
2822,181,550
2823,181,1284
2824,181,905
2825,181,903
2826,181,3977
2827,181,114
2828,181,10280
2829,181,10274
2830,181,894
2831,181,2010
2832,181,579
2833,181,2209
2834,181,1787
2835,181,1571
2836,181,5548
2837,181,10268
2838,181,3853
2839,181,745
2840,181,485
2841,181,378
2842,182,5313
2843,182,2802
2844,182,195
2845,182,10329
2846,182,10341
2847,182,1802
2848,182,374
2849,182,693
2850,182,1039
2851,182,1160
2852,182,10311
2853,182,10339
2854,182,1608
2855,182,1763
2856,182,10388
2857,182,2021
2858,182,5865
2859,182,3807
2860,182,703
2861,182,10350
2862,182,82
2863,182,5968
2864,182,10327
2865,182,364
2866,182,1094
2867,182,10316
2868,182,1727
2869,182,3200
2870,182,345
2871,182,1897
2872,182,10348
2873,182,8459
2874,182,10330
2875,182,5829
2876,182,10346
2877,183,2791
2878,183,155
2879,183,864
2880,183,258
2881,183,4
2882,183,2719
2883,183,491
2884,183,115
2885,183,4617
2886,183,307
2887,183,275
2888,183,1184
2889,183,1590
2890,184,304
2891,184,509
2892,184,2023
2893,184,279
2894,184,1231
2895,184,1179
2896,184,5079
2897,184,2526
2898,184,1488
2899,184,153
2900,184,1310
2901,184,1053
2902,184,2028
2903,184,169
2904,184,433
2905,184,8317
2906,184,10403
2907,184,1184
2908,184,106
2909,184,713
2910,184,590
2911,185,688
2912,185,1105
2913,185,10406
2914,185,6434
2915,185,6524
2916,185,7213
2917,185,72
2918,185,263
2919,185,10415
2920,186,881
2921,186,138
2922,186,1497
2923,186,1360
2924,186,107
2925,186,4712
2926,186,1435
2927,186,2105
2928,186,2526
2929,186,134
2930,186,418
2931,186,48
2932,186,2844
2933,186,10176
2934,186,5
2935,186,840
2936,186,3918
2937,186,693
2938,186,959
2939,186,2456
2940,187,917
2941,187,3164
2942,187,1061
2943,187,6370
2944,187,215
2945,187,3775
2946,187,922
2947,187,592
2948,188,1160
2949,188,559
2950,188,7392
2951,188,200
2952,188,2133
2953,188,4701
2954,188,498
2955,188,1176
2956,188,2924
2957,188,3543
2958,188,2147
2959,188,5497
2960,188,1348
2961,188,3621
2962,188,267
2963,188,265
2964,188,10594
2965,188,3606
2966,188,655
2967,188,4812
2968,188,3180
2969,188,10455
2970,188,3296
2971,188,10558
2972,188,1611
2973,188,3656
2974,188,2523
2975,188,3129
2976,188,1284
2977,188,4911
2978,188,10531
2979,188,1989
2980,188,9493
2981,188,4813
2982,188,185
2983,188,1539
2984,188,1873
2985,188,10519
2986,188,3279
2987,188,10563
2988,188,3271
2989,188,10478
2990,188,2274
2991,188,2097
2992,188,7288
2993,188,2468
2994,188,6135
2995,188,7244
2996,188,4709
2997,188,6767
2998,188,2
2999,188,745
3000,188,190
3001,188,10491
3002,188,10496
3003,188,818
3004,188,1608
3005,188,7634
3006,188,10578
3007,188,7093
3008,188,2689
3009,188,10508
3010,188,10512
3011,188,10499
3012,188,10449
3013,188,3168
3014,188,10622
3015,188,714
3016,188,1273
3017,188,6877
3018,188,1193
3019,188,10639
3020,188,36
3021,188,10566
3022,188,1270
3023,188,10507
3024,188,367
3025,188,273
3026,188,4311
3027,188,6287
3028,188,1069
3029,188,598
3030,188,1047
3031,188,3672
3032,188,10589
3033,188,404
3034,189,2015
3035,189,1052
3036,190,292
3037,190,450
3038,190,3926
3039,190,1175
3040,191,976
3041,191,2033
3042,191,2752
3043,191,433
3044,191,10660
3045,191,130
3046,191,727
3047,191,1797
3048,191,1920
3049,191,44
3050,191,2521
3051,191,4359
3052,191,1422
3053,191,3614
3054,191,4
3055,191,805
3056,191,4738
3057,191,10659
3058,192,1089
3059,193,903
3060,193,2286
3061,194,345
3062,194,2454
3063,195,3132
3064,195,322
3065,195,213
3066,195,129
3067,195,2868
3068,195,10688
3069,195,3240
3070,195,170
3071,195,3632
3072,195,529
3073,195,5439
3074,195,1925
3075,195,485
3076,195,226
3077,195,3247
3078,195,1325
3079,195,252
3080,195,215
3081,195,147
3082,196,1211
3083,196,1237
3084,196,26
3085,196,693
3086,196,1422
3087,196,1198
3088,196,104
3089,196,1380
3090,196,2120
3091,196,418
3092,196,1701
3093,197,381
3094,197,1080
3095,198,10741
3096,198,10696
3097,198,6957
3098,198,79
3099,198,2876
3100,198,2713
3101,198,2641
3102,198,2134
3103,198,1176
3104,198,10755
3105,198,802
3106,198,7923
3107,198,7317
3108,198,938
3109,198,7572
3110,198,3633
3111,198,4173
3112,198,964
3113,198,7157
3114,198,2191
3115,198,1205
3116,198,225
3117,198,1379
3118,198,276
3119,198,69
3120,198,514
3121,198,5183
3122,198,2593
3123,198,454
3124,198,10801
3125,198,8210
3126,198,293
3127,198,3347
3128,198,4669
3129,198,9490
3130,198,6293
3131,198,9566
3132,198,6410
3133,198,7475
3134,198,267
3135,198,10454
3136,198,10739
3137,198,129
3138,198,6305
3139,198,328
3140,198,10750
3141,198,347
3142,198,2261
3143,198,1348
3144,198,203
3145,198,182
3146,198,2387
3147,198,136
3148,198,10821
3149,198,2525
3150,198,678
3151,198,10512
3152,198,268
3153,198,3592
3154,198,61
3155,198,8012
3156,198,7513
3157,198,1198
3158,198,7634
3159,198,2551
3160,198,10830
3161,198,7994
3162,198,922
3163,198,4807
3164,198,120
3165,198,3036
3166,198,2437
3167,198,137
3168,199,269
3169,200,1348
3170,200,2548
3171,200,5559
3172,200,2052
3173,200,679
3174,200,215
3175,200,185
3176,200,209
3177,200,48
3178,200,210
3179,200,4058
3180,200,3986
3181,200,35
3182,201,387
3183,201,162
3184,201,2938
3185,201,2958
3186,201,1974
3187,202,209
3188,203,285
3189,203,1181
3190,203,89
3191,203,190
3192,203,1267
3193,203,2900
3194,203,101
3195,204,1262
3196,204,2993
3197,204,691
3198,204,644
3199,204,240
3200,204,168
3201,204,2868
3202,204,704
3203,204,10857
3204,204,1759
3205,204,3066
3206,204,3980
3207,204,10860
3208,204,8341
3209,204,1346
3210,204,1022
3211,204,1684
3212,204,381
3213,204,3966
3214,204,645
3215,204,909
3216,204,519
3217,204,488
3218,204,1524
3219,204,5829
3220,204,1939
3221,204,678
3222,204,2783
3223,205,113
3224,205,168
3225,205,3395
3226,205,6093
3227,205,67
3228,205,115
3229,206,1906
3230,206,394
3231,206,1753
3232,206,185
3233,206,1610
3234,206,3245
3235,206,222
3236,208,385
3237,208,840
3238,208,1196
3239,208,79
3240,208,1184
3241,208,4360
3242,208,381
3243,208,81
3244,208,809
3245,208,1080
3246,208,935
3247,208,3284
3248,208,651
3249,208,10950
3250,208,2097
3251,208,10928
3252,208,4902
3253,208,5506
3254,208,3090
3255,208,10925
3256,208,747
3257,208,291
3258,208,3302
3259,208,866
3260,208,6981
3261,208,2968
3262,208,4890
3263,208,226
3264,208,4977
3265,208,7757
3266,208,736
3267,208,106
3268,208,3810
3269,208,2189
3270,208,1139
3271,208,1171
3272,208,2548
3273,208,734
3274,208,662
3275,208,3004
3276,208,1173
3277,208,5594
3278,208,316
3279,208,139
3280,208,120
3281,208,4499
3282,208,10938
3283,208,797
3284,208,10
3285,208,1294
3286,208,830
3287,208,1185
3288,208,302
3289,208,1349
3290,208,265
3291,208,653
3292,208,3049
3293,208,127
3294,208,397
3295,208,7342
3296,208,189
3297,209,2512
3298,209,1320
3299,209,84
3300,209,3036
3301,209,1933
3302,209,4058
3303,209,2920
3304,209,814
3305,209,1258
3306,209,6
3307,209,1066
3308,209,500
3309,209,1179
3310,209,9319
3311,209,2823
3312,209,912
3313,209,670
3314,209,2851
3315,209,1176
3316,209,5159
3317,209,482
3318,209,3742
3319,209,3040
3320,209,12
3321,209,4027
3322,209,1851
3323,209,819
3324,209,420
3325,209,11004
3326,209,10993
3327,209,159
3328,209,150
3329,209,68
3330,209,942
3331,209,11008
3332,209,373
3333,209,9718
3334,209,1608
3335,209,11011
3336,209,2
3337,209,1067
3338,209,10991
3339,209,3079
3340,209,11027
3341,209,2763
3342,211,4163
3343,211,360
3344,211,4994
3345,211,445
3346,211,626
3347,211,2152
3348,211,1063
3349,211,6460
3350,211,1186
3351,211,852
3352,211,1013
3353,211,4704
3354,211,2057
3355,211,4561
3356,211,4612
3357,211,2132
3358,211,2111
3359,211,941
3360,211,3018
3361,212,113
3362,212,1490
3363,212,620
3364,213,536
3365,213,199
3366,213,1017
3367,213,905
3368,213,384
3369,213,1968
3370,213,841
3371,213,5065
3372,213,1311
3373,213,127
3374,213,7411
3375,213,9061
3376,213,491
3377,213,2102
3378,213,1999
3379,213,2098
3380,213,727
3381,213,4193
3382,213,1196
3383,213,3543
3384,213,10005
3385,213,2929
3386,213,3867
3387,214,11067
3388,214,11139
3389,214,11060
3390,214,3984
3391,214,1215
3392,214,420
3393,214,3301
3394,214,2023
3395,214,11044
3396,214,981
3397,214,6139
3398,214,723
3399,214,7322
3400,214,814
3401,214,3873
3402,214,85
3403,214,2095
3404,214,5410
3405,214,11074
3406,214,2520
3407,214,947
3408,214,537
3409,214,10087
3410,214,1782
3411,214,3856
3412,214,11148
3413,214,11128
3414,214,11113
3415,214,2844
3416,214,695
3417,214,3228
3418,214,4652
3419,214,6018
3420,214,10687
3421,214,3023
3422,214,4732
3423,214,11075
3424,214,989
3425,214,11084
3426,214,4723
3427,214,11119
3428,214,7162
3429,214,1257
3430,214,9260
3431,214,5171
3432,214,11103
3433,215,77
3434,215,1186
3435,215,3207
3436,215,864
3437,215,804
3438,215,1598
3439,216,48
3440,216,50
3441,216,28
3442,216,373
3443,216,5698
3444,217,1303
3445,217,6766
3446,217,2089
3447,217,1198
3448,217,2134
3449,217,1973
3450,217,853
3451,217,6169
3452,217,1980
3453,217,1286
3454,217,11186
3455,217,856
3456,217,745
3457,217,11200
3458,217,5399
3459,217,5592
3460,217,1810
3461,218,2844
3462,218,3744
3463,218,681
3464,218,828
3465,218,1047
3466,218,1270
3467,218,886
3468,218,2923
3469,218,393
3470,219,381
3471,219,590
3472,219,1187
3473,219,156
3474,219,4098
3475,219,982
3476,219,471
3477,219,828
3478,219,11245
3479,219,112
3480,219,3367
3481,219,50
3482,219,3377
3483,219,709
3484,219,5701
3485,219,3374
3486,219,1349
3487,219,25
3488,219,1920
3489,219,568
3490,219,7875
3491,219,2043
3492,219,2
3493,219,316
3494,219,359
3495,219,2096
3496,219,397
3497,219,137
3498,219,4336
3499,219,230
3500,219,511
3501,219,1825
3502,219,2099
3503,219,9117
3504,219,59
3505,219,1816
